id,label
6764,0.0006955240
6765,0.9000000000
6766,0.9000000000
6767,0.9000000000
6768,0.0000000002
6769,0.1440328509
6770,0.0000000528
6771,0.0000000061
6772,0.9000000000
6773,0.0000000012
6774,0.9000000000
6775,0.9000000000
6776,0.9000000000
6777,0.0000000000
6778,0.9000000000
6779,0.9000000000
6780,0.9000000000
6781,0.0000000034
6782,0.9000000000
6783,0.0000004157
6784,0.9000000000
6785,0.9000000000
6786,0.0000000005
6787,0.0000006792
6788,0.9000000000
6789,0.9000000000
6790,0.9000000000
6791,0.9000000000
6792,0.0000000018
6793,0.9000000000
6794,0.0000000034
6795,0.0000000000
6796,0.0000000000
6797,0.9000000000
6798,0.9000000000
6799,0.9000000000
6800,0.9000000000
6801,0.9000000000
6802,0.9000000000
6803,0.9000000000
6804,0.9000000000
6805,0.0000127231
6806,0.9000000000
6807,0.0000000012
6808,0.9000000000
6809,0.9000000000
6810,0.0007723340
6811,0.0000000005
6812,0.0000000000
6813,0.0000000058
6814,0.0000000211
6815,0.0000000008
6816,0.0000039255
6817,0.0000000115
6818,0.0000000000
6819,0.9000000000
6820,0.9000000000
6821,0.0000008404
6822,0.0009308702
6823,0.0000000000
6824,0.0000000997
6825,0.9000000000
6826,0.9000000000
6827,0.0000011421
6828,0.0000000012
6829,0.0000040033
6830,0.0000000000
6831,0.9000000000
6832,0.0000000002
6833,0.9000000000
6834,0.9000000000
6835,0.0000000000
6836,0.9000000000
6837,0.9000000000
6838,0.0000000000
6839,0.0000000000
6840,0.9000000000
6841,0.0000000000
6842,0.9000000000
6843,0.9000000000
6844,0.9000000000
6845,0.9000000000
6846,0.0001016452
6847,0.0000004138
6848,0.0000000002
6849,0.9000000000
6850,0.0000183479
6851,0.9000000000
6852,0.9000000000
6853,0.9000000000
6854,0.9000000000
6855,0.9000000000
6856,0.9000000000
6857,0.0000000000
6858,0.0000000002
6859,0.0000000208
6860,0.0014530717
6861,0.9000000000
6862,0.0000000016
6863,0.7882777452
6864,0.9000000000
6865,0.0000000006
6866,0.0000000401
6867,0.0000000564
6868,0.9000000000
6869,0.0000000000
6870,0.0000000008
6871,0.0000000000
6872,0.0000000000
6873,0.0000000093
6874,0.9000000000
6875,0.9000000000
6876,0.0000005932
6877,0.0000000835
6878,0.0000002085
6879,0.9000000000
6880,0.9000000000
6881,0.0000000000
6882,0.9000000000
6883,0.9000000000
6884,0.9000000000
6885,0.0038328532
6886,0.0000000002
6887,0.0000000025
6888,0.9000000000
6889,0.9000000000
6890,0.0000018287
6891,0.9000000000
6892,0.0000995717
6893,0.9000000000
6894,0.0000000747
6895,0.0053680320
6896,0.9000000000
6897,0.0000000009
6898,0.0000076402
6899,0.9000000000
6900,0.9000000000
6901,0.9000000000
6902,0.9000000000
6903,0.0000000000
6904,0.9000000000
6905,0.9000000000
6906,0.9000000000
6907,0.9000000000
6908,0.9000000000
6909,0.9000000000
6910,0.9000000000
6911,0.0000523432
6912,0.0000000245
6913,0.0000000000
6914,0.9000000000
6915,0.9000000000
6916,0.0000000000
6917,0.9000000000
6918,0.9000000000
6919,0.0000001149
6920,0.0000000000
6921,0.9000000000
6922,0.0000000001
6923,0.0000000000
6924,0.0000000945
6925,0.9000000000
6926,0.9000000000
6927,0.9000000000
6928,0.0000000000
6929,0.0002417391
6930,0.9000000000
6931,0.9000000000
6932,0.0000000000
6933,0.0000000127
6934,0.0000000000
6935,0.9000000000
6936,0.9000000000
6937,0.0000000001
6938,0.4621646404
6939,0.9000000000
6940,0.0000000000
6941,0.9000000000
6942,0.9000000000
6943,0.0227310974
6944,0.0005721481
6945,0.9000000000
6946,0.9000000000
6947,0.9000000000
6948,0.0000000020
6949,0.0468441434
6950,0.0000000099
6951,0.9000000000
6952,0.0000163860
6953,0.9000000000
6954,0.9000000000
6955,0.0000000000
6956,0.9000000000
6957,0.9000000000
6958,0.0000000021
6959,0.9000000000
6960,0.0000017038
6961,0.9000000000
6962,0.9000000000
6963,0.0000042819
6964,0.9000000000
6965,0.0000000002
6966,0.9000000000
6967,0.9000000000
6968,0.9000000000
6969,0.0000000000
6970,0.9000000000
6971,0.9000000000
6972,0.0000073112
6973,0.9000000000
6974,0.9000000000
6975,0.9000000000
6976,0.0001994357
6977,0.0000000056
6978,0.9000000000
6979,0.0000000521
6980,0.0000100128
6981,0.9000000000
6982,0.0000000000
6983,0.9000000000
6984,0.9000000000
6985,0.0004189444
6986,0.0000000000
6987,0.9000000000
6988,0.0000816090
6989,0.0000000000
6990,0.0000000000
6991,0.8759853244
6992,0.9000000000
6993,0.8095362186
6994,0.9000000000
6995,0.9000000000
6996,0.0000000017
6997,0.9000000000
6998,0.2207789570
6999,0.9000000000
7000,0.0337041095
7001,0.0000000003
7002,0.0000973663
7003,0.9000000000
7004,0.0000000000
7005,0.9000000000
7006,0.9000000000
7007,0.9000000000
7008,0.0000023321
7009,0.9000000000
7010,0.1754049808
7011,0.0000000000
7012,0.9000000000
7013,0.9000000000
7014,0.0000000864
7015,0.9000000000
7016,0.9000000000
7017,0.0000001285
7018,0.9000000000
7019,0.0000000006
7020,0.9000000000
7021,0.0000000129
7022,0.0000034898
7023,0.0000000001
7024,0.9000000000
7025,0.0001392000
7026,0.0000000005
7027,0.0000000011
7028,0.9000000000
7029,0.0000000001
7030,0.0000000026
7031,0.9000000000
7032,0.9000000000
7033,0.9000000000
7034,0.9000000000
7035,0.0000006417
7036,0.9000000000
7037,0.0000000000
7038,0.0026508109
7039,0.0000287714
7040,0.9000000000
7041,0.0000001541
7042,0.0000000001
7043,0.9000000000
7044,0.9000000000
7045,0.0001371057
7046,0.0000000007
7047,0.9000000000
7048,0.9000000000
7049,0.0249439832
7050,0.0000005241
7051,0.1112198085
7052,0.0000000009
7053,0.0000000000
7054,0.9000000000
7055,0.9000000000
7056,0.9000000000
7057,0.0000000001
7058,0.0000000015
7059,0.0027926804
7060,0.0000411563
7061,0.9000000000
7062,0.9000000000
7063,0.0000000000
7064,0.9000000000
7065,0.9000000000
7066,0.0000000001
7067,0.0000051379
7068,0.9000000000
7069,0.9000000000
7070,0.0027899316
7071,0.0000000060
7072,0.0000106990
7073,0.0000098759
7074,0.9000000000
7075,0.9000000000
7076,0.0000003118
7077,0.9000000000
7078,0.9000000000
7079,0.9000000000
7080,0.0000000000
7081,0.0000000345
7082,0.9000000000
7083,0.9000000000
7084,0.9000000000
7085,0.9000000000
7086,0.0000000000
7087,0.9000000000
7088,0.9000000000
7089,0.9000000000
7090,0.0000000001
7091,0.0000000030
7092,0.9000000000
7093,0.0000000011
7094,0.0000000001
7095,0.0000000006
7096,0.9000000000
7097,0.9000000000
7098,0.1182173342
7099,0.0000000153
7100,0.0000000002
7101,0.0000000000
7102,0.0000000422
7103,0.9000000000
7104,0.0000000080
7105,0.9000000000
7106,0.0000002747
7107,0.9000000000
7108,0.9000000000
7109,0.0000076141
7110,0.0000000043
7111,0.0000007492
7112,0.0043749032
7113,0.0000000000
7114,0.9000000000
7115,0.9000000000
7116,0.9000000000
7117,0.9000000000
7118,0.9000000000
7119,0.9000000000
7120,0.9000000000
7121,0.9000000000
7122,0.9000000000
7123,0.9000000000
7124,0.0000001643
7125,0.0000003080
7126,0.9000000000
7127,0.0000000000
7128,0.0000062887
7129,0.0000000003
7130,0.9000000000
7131,0.0005440789
7132,0.9000000000
7133,0.0000000236
7134,0.0000000066
7135,0.0000033882
7136,0.9000000000
7137,0.9000000000
7138,0.9000000000
7139,0.9000000000
7140,0.0000000001
7141,0.9000000000
7142,0.9000000000
7143,0.0000188222
7144,0.9000000000
7145,0.9000000000
7146,0.0000000002
7147,0.0000000000
7148,0.9000000000
7149,0.9000000000
7150,0.0000088023
7151,0.0000000014
7152,0.0000209014
7153,0.9000000000
7154,0.9000000000
7155,0.0000000048
7156,0.0060473392
7157,0.0000386257
7158,0.9000000000
7159,0.0000000031
7160,0.9000000000
7161,0.0000000005
7162,0.0002226818
7163,0.9000000000
7164,0.9000000000
7165,0.0000056717
7166,0.0000074898
7167,0.0000193664
7168,0.9000000000
7169,0.9000000000
7170,0.0000000003
7171,0.0000000000
7172,0.9000000000
7173,0.0000000000
7174,0.9000000000
7175,0.9000000000
7176,0.0000014508
7177,0.9000000000
7178,0.9000000000
7179,0.3022674024
7180,0.9000000000
7181,0.1279171556
7182,0.9000000000
7183,0.0000000001
7184,0.9000000000
7185,0.0000000000
7186,0.9000000000
7187,0.0000000002
7188,0.0000000060
7189,0.0000000000
7190,0.9000000000
7191,0.0000000258
7192,0.9000000000
7193,0.0000000239
7194,0.9000000000
7195,0.9000000000
7196,0.9000000000
7197,0.0000000000
7198,0.0000000001
7199,0.9000000000
7200,0.0000558447
7201,0.9000000000
7202,0.9000000000
7203,0.9000000000
7204,0.0000004533
7205,0.0000000549
7206,0.0000000720
7207,0.0017923384
7208,0.9000000000
7209,0.0000000000
7210,0.0000000001
7211,0.0000000147
7212,0.0003125062
7213,0.9000000000
7214,0.0000000011
7215,0.9000000000
7216,0.9000000000
7217,0.0000049661
7218,0.9000000000
7219,0.9000000000
7220,0.9000000000
7221,0.0000000001
7222,0.0000000004
7223,0.0000000000
7224,0.0000000000
7225,0.0000000000
7226,0.0000000129
7227,0.9000000000
7228,0.0000000000
7229,0.9000000000
7230,0.0023898885
7231,0.0000000039
7232,0.0840300694
7233,0.9000000000
7234,0.9000000000
7235,0.9000000000
7236,0.9000000000
7237,0.5922046900
7238,0.0000000382
7239,0.9000000000
7240,0.9000000000
7241,0.0000000752
7242,0.0329352282
7243,0.0000355682
7244,0.0000466711
7245,0.9000000000
7246,0.9000000000
7247,0.0000000003
7248,0.0010628515
7249,0.0000000009
7250,0.9000000000
7251,0.9000000000
7252,0.0000000001
7253,0.0000000000
7254,0.0813674703
7255,0.0000000000
7256,0.9000000000
7257,0.0000930136
7258,0.0000006179
7259,0.0000005369
7260,0.9000000000
7261,0.9000000000
7262,0.0000000000
7263,0.9000000000
7264,0.0000008937
7265,0.0000000000
7266,0.9000000000
7267,0.0000000000
7268,0.0000000000
7269,0.0000000000
7270,0.9000000000
7271,0.9000000000
7272,0.9000000000
7273,0.0000353716
7274,0.9000000000
7275,0.0000000000
7276,0.9000000000
7277,0.9000000000
7278,0.0216846541
7279,0.0000000280
7280,0.0000000034
7281,0.9000000000
7282,0.9000000000
7283,0.0006536121
7284,0.9000000000
7285,0.0000000044
7286,0.9000000000
7287,0.9000000000
7288,0.9000000000
7289,0.9000000000
7290,0.0000000001
7291,0.9000000000
7292,0.9000000000
7293,0.0000000008
7294,0.9000000000
7295,0.9000000000
7296,0.0000001852
7297,0.9000000000
7298,0.0000000029
7299,0.0000000000
7300,0.0000000000
7301,0.0000044557
7302,0.0000000001
7303,0.0000012895
7304,0.9000000000
7305,0.0000000006
7306,0.9000000000
7307,0.9000000000
7308,0.0000000000
7309,0.9000000000
7310,0.0000000098
7311,0.9000000000
7312,0.0000000189
7313,0.9000000000
7314,0.9000000000
7315,0.0000010726
7316,0.0000000001
7317,0.0000000003
7318,0.0000000000
7319,0.0000000556
7320,0.0000000000
7321,0.0000000033
7322,0.0001734527
7323,0.9000000000
7324,0.9000000000
7325,0.0000000000
7326,0.0000000045
7327,0.0000001282
7328,0.9000000000
7329,0.9000000000
7330,0.0000000015
7331,0.0000042298
7332,0.0000000000
7333,0.9000000000
7334,0.9000000000
7335,0.9000000000
7336,0.0014817520
7337,0.0000000006
7338,0.9000000000
7339,0.1122295707
7340,0.9000000000
7341,0.9000000000
7342,0.0049560028
7343,0.9000000000
7344,0.0000000001
7345,0.9000000000
7346,0.9000000000
7347,0.9000000000
7348,0.9000000000
7349,0.9000000000
7350,0.0012060192
7351,0.0009677827
7352,0.0000000002
7353,0.0000000966
7354,0.9000000000
7355,0.9000000000
7356,0.0000000016
7357,0.9000000000
7358,0.0000000409
7359,0.0000000430
7360,0.9000000000
7361,0.0050894883
7362,0.9000000000
7363,0.9000000000
7364,0.9000000000
7365,0.9000000000
7366,0.0000695123
7367,0.0000000073
7368,0.9000000000
7369,0.0000000000
7370,0.9000000000
7371,0.0000000051
7372,0.9000000000
7373,0.9000000000
7374,0.0000000001
7375,0.9000000000
7376,0.0000000042
7377,0.0382937863
7378,0.0000000001
7379,0.9000000000
7380,0.0000000000
7381,0.9000000000
7382,0.0000000001
7383,0.8240429163
7384,0.0000207718
7385,0.9000000000
7386,0.9000000000
7387,0.0000001848
7388,0.9000000000
7389,0.0000000001
7390,0.0000000093
7391,0.0000111992
7392,0.0000000005
7393,0.0000002430
7394,0.9000000000
7395,0.0061069811
7396,0.0030952401
7397,0.9000000000
7398,0.9000000000
7399,0.9000000000
7400,0.9000000000
7401,0.8105623126
7402,0.0004846396
7403,0.9000000000
7404,0.0000000401
7405,0.0000005680
7406,0.9000000000
7407,0.0000000683
7408,0.5706273913
7409,0.9000000000
7410,0.9000000000
7411,0.0011017203
7412,0.0000000054
7413,0.9000000000
7414,0.0000002690
7415,0.0000000550
7416,0.9000000000
7417,0.0000000000
7418,0.0000003378
7419,0.0000000001
7420,0.0000098610
7421,0.9000000000
7422,0.9000000000
7423,0.9000000000
7424,0.0000000000
7425,0.0000013134
7426,0.9000000000
7427,0.0000011101
7428,0.9000000000
7429,0.1139614731
7430,0.0000000000
7431,0.0000035078
7432,0.0000017457
7433,0.0000016850
7434,0.0000000928
7435,0.0000000316
7436,0.9000000000
7437,0.9000000000
7438,0.9000000000
7439,0.9000000000
7440,0.0006937339
7441,0.9000000000
7442,0.0000000107
7443,0.0000005944
7444,0.0000000000
7445,0.9000000000
7446,0.0000075842
7447,0.0000000029
7448,0.0000000002
7449,0.9000000000
7450,0.9000000000
7451,0.9000000000
7452,0.9000000000
7453,0.9000000000
7454,0.9000000000
7455,0.0000000000
7456,0.0000741432
7457,0.9000000000
7458,0.0000000185
7459,0.9000000000
7460,0.0000000078
7461,0.0000000000
7462,0.9000000000
7463,0.0000051756
7464,0.0000000059
7465,0.0000000000
7466,0.9000000000
7467,0.0106791286
7468,0.9000000000
7469,0.0000000002
7470,0.9000000000
7471,0.0000221045
7472,0.0097838119
7473,0.9000000000
7474,0.9000000000
7475,0.0000002340
7476,0.9000000000
7477,0.9000000000
7478,0.0000000000
7479,0.9000000000
7480,0.0000003991
7481,0.9000000000
7482,0.9000000000
7483,0.9000000000
7484,0.9000000000
7485,0.9000000000
7486,0.0000000000
7487,0.5667618513
7488,0.9000000000
7489,0.0000000000
7490,0.9000000000
7491,0.0000000355
7492,0.0000000013
7493,0.0000028361
7494,0.9000000000
7495,0.0000000006
7496,0.0000001361
7497,0.9000000000
7498,0.9000000000
7499,0.9000000000
7500,0.0000000573
7501,0.9000000000
7502,0.9000000000
7503,0.0000000000
7504,0.9000000000
7505,0.9000000000
7506,0.0002619789
7507,0.0000000130
7508,0.0000000434
7509,0.9000000000
7510,0.8668183088
7511,0.9000000000
7512,0.9000000000
7513,0.9000000000
7514,0.9000000000
7515,0.9000000000
7516,0.9000000000
7517,0.0000000000
7518,0.2625899911
7519,0.0000007859
7520,0.9000000000
7521,0.9000000000
7522,0.9000000000
7523,0.9000000000
7524,0.9000000000
7525,0.9000000000
7526,0.0005832657
7527,0.0000000005
7528,0.0000000000
7529,0.9000000000
7530,0.9000000000
7531,0.9000000000
7532,0.0000000003
7533,0.0000000000
7534,0.0000000015
7535,0.9000000000
7536,0.9000000000
7537,0.9000000000
7538,0.9000000000
7539,0.9000000000
7540,0.9000000000
7541,0.9000000000
7542,0.9000000000
7543,0.9000000000
7544,0.0000000027
7545,0.9000000000
7546,0.0000000276
7547,0.0000000496
7548,0.0000000000
7549,0.0000000060
7550,0.9000000000
7551,0.9000000000
7552,0.9000000000
7553,0.0000000737
7554,0.9000000000
7555,0.0005072533
7556,0.0000000001
7557,0.0000002145
7558,0.9000000000
7559,0.0000000001
7560,0.9000000000
7561,0.9000000000
7562,0.9000000000
7563,0.0000000000
7564,0.9000000000
7565,0.9000000000
7566,0.0000000003
7567,0.9000000000
7568,0.9000000000
7569,0.0135041010
7570,0.0000000000
7571,0.0000048868
7572,0.0001607129
7573,0.9000000000
7574,0.9000000000
7575,0.9000000000
7576,0.0000000000
7577,0.9000000000
7578,0.0000018147
7579,0.0000000000
7580,0.0000000002
7581,0.9000000000
7582,0.0000301137
7583,0.9000000000
7584,0.9000000000
7585,0.9000000000
7586,0.0000703075
7587,0.0000000000
7588,0.9000000000
7589,0.9000000000
7590,0.0000000005
7591,0.0000000438
7592,0.9000000000
7593,0.9000000000
7594,0.0000000000
7595,0.0000000001
7596,0.9000000000
7597,0.9000000000
7598,0.0000033172
7599,0.0000085426
7600,0.9000000000
7601,0.0000000000
7602,0.0000000001
7603,0.0001026906
7604,0.0000002461
7605,0.9000000000
7606,0.9000000000
7607,0.0000299996
7608,0.0000000047
7609,0.0000000000
7610,0.0000000000
7611,0.1313781142
7612,0.9000000000
7613,0.0000396559
7614,0.9000000000
7615,0.0085120909
7616,0.0000000001
7617,0.0000000394
7618,0.9000000000
7619,0.9000000000
7620,0.0000000000
7621,0.9000000000
7622,0.9000000000
7623,0.9000000000
7624,0.0000000001
7625,0.9000000000
7626,0.9000000000
7627,0.0000031791
7628,0.0000000051
7629,0.9000000000
7630,0.9000000000
7631,0.9000000000
7632,0.9000000000
7633,0.0000102671
7634,0.9000000000
7635,0.9000000000
7636,0.9000000000
7637,0.9000000000
7638,0.9000000000
7639,0.0000000012
7640,0.9000000000
7641,0.9000000000
7642,0.0000000000
7643,0.0000053721
7644,0.0000000002
7645,0.9000000000
7646,0.9000000000
7647,0.0000055522
7648,0.9000000000
7649,0.9000000000
7650,0.0000000001
7651,0.8701778650
7652,0.0000000299
7653,0.9000000000
7654,0.0000034295
7655,0.0223880485
7656,0.9000000000
7657,0.3016791642
7658,0.0659990013
7659,0.9000000000
7660,0.0000033943
7661,0.0000000010
7662,0.0182663891
7663,0.9000000000
7664,0.9000000000
7665,0.0000000000
7666,0.9000000000
7667,0.9000000000
7668,0.0000000000
7669,0.0000000568
7670,0.0000000848
7671,0.9000000000
7672,0.9000000000
7673,0.9000000000
7674,0.0000228582
7675,0.0000000100
7676,0.9000000000
7677,0.9000000000
7678,0.0000000000
7679,0.9000000000
7680,0.0000000030
7681,0.9000000000
7682,0.9000000000
7683,0.0004271647
7684,0.9000000000
7685,0.9000000000
7686,0.9000000000
7687,0.0006775489
7688,0.8366467953
7689,0.9000000000
7690,0.0000106465
7691,0.9000000000
7692,0.9000000000
7693,0.9000000000
7694,0.0000963413
7695,0.0000000370
7696,0.9000000000
7697,0.9000000000
7698,0.9000000000
7699,0.0000000000
7700,0.9000000000
7701,0.9000000000
7702,0.9000000000
7703,0.9000000000
7704,0.0000076184
7705,0.0000042399
7706,0.9000000000
7707,0.0000087244
7708,0.0000000003
7709,0.9000000000
7710,0.9000000000
7711,0.0000000001
7712,0.0000000069
7713,0.9000000000
7714,0.9000000000
7715,0.0000000002
7716,0.0000000110
7717,0.9000000000
7718,0.0000000186
7719,0.0000000000
7720,0.9000000000
7721,0.0000015001
7722,0.9000000000
7723,0.9000000000
7724,0.9000000000
7725,0.0000006011
7726,0.0000000066
7727,0.0000000013
7728,0.0000000000
7729,0.9000000000
7730,0.9000000000
7731,0.0000000002
7732,0.0000000001
7733,0.9000000000
7734,0.0000000005
7735,0.9000000000
7736,0.0000001514
7737,0.9000000000
7738,0.0000011291
7739,0.9000000000
7740,0.0000000306
7741,0.0000000000
7742,0.0034848531
7743,0.9000000000
7744,0.9000000000
7745,0.0000000003
7746,0.9000000000
7747,0.9000000000
7748,0.0000000859
7749,0.0000000000
7750,0.0000551107
7751,0.0000000342
7752,0.0000000069
7753,0.0000000020
7754,0.0026658662
7755,0.0000000000
7756,0.9000000000
7757,0.0000000016
7758,0.9000000000
7759,0.0000000000
7760,0.0000053718
7761,0.9000000000
7762,0.0689106062
7763,0.9000000000
7764,0.0000000006
7765,0.9000000000
7766,0.2933011949
7767,0.0000000009
7768,0.0000005793
7769,0.0000018389
7770,0.9000000000
7771,0.0072017065
7772,0.3553313613
7773,0.9000000000
7774,0.0000000015
7775,0.0000013524
7776,0.0000000000
7777,0.0000000465
7778,0.0000000035
7779,0.0000000000
7780,0.0000000000
7781,0.9000000000
7782,0.0000000000
7783,0.9000000000
7784,0.0000000000
7785,0.9000000000
7786,0.0000000000
7787,0.9000000000
7788,0.9000000000
7789,0.0147247184
7790,0.0000000008
7791,0.9000000000
7792,0.9000000000
7793,0.9000000000
7794,0.9000000000
7795,0.0024157015
7796,0.9000000000
7797,0.9000000000
7798,0.0000000000
7799,0.0000000000
7800,0.0000000000
7801,0.0000023032
7802,0.0000000000
7803,0.9000000000
7804,0.9000000000
7805,0.1147282347
7806,0.9000000000
7807,0.9000000000
7808,0.9000000000
7809,0.9000000000
7810,0.0000498418
7811,0.0000000000
7812,0.0000019521
7813,0.0000000037
7814,0.0000000000
7815,0.9000000000
7816,0.9000000000
7817,0.9000000000
7818,0.0000000208
7819,0.0000080543
7820,0.9000000000
7821,0.9000000000
7822,0.9000000000
7823,0.9000000000
7824,0.9000000000
7825,0.0000000227
7826,0.0000000000
7827,0.9000000000
7828,0.9000000000
7829,0.0000027701
7830,0.0000000003
7831,0.9000000000
7832,0.0000000000
7833,0.9000000000
7834,0.0000026577
7835,0.0000000010
7836,0.0000053356
7837,0.8048725724
7838,0.0000000045
7839,0.9000000000
7840,0.0000004409
7841,0.0000000433
7842,0.9000000000
7843,0.0000000193
7844,0.0266746227
7845,0.0025764315
7846,0.0000001096
7847,0.0000000015
7848,0.0000003096
7849,0.0003775738
7850,0.9000000000
7851,0.0000000001
7852,0.9000000000
7853,0.0000000097
7854,0.9000000000
7855,0.9000000000
7856,0.9000000000
7857,0.9000000000
7858,0.0203342345
7859,0.9000000000
7860,0.7665816545
7861,0.9000000000
7862,0.9000000000
7863,0.0000000641
7864,0.0000000027
7865,0.0000000000
7866,0.9000000000
7867,0.0000005891
7868,0.0000000000
7869,0.9000000000
7870,0.0000000004
7871,0.9000000000
7872,0.0000000049
7873,0.9000000000
7874,0.0000000223
7875,0.0000030559
7876,0.0000000000
7877,0.9000000000
7878,0.7710288167
7879,0.0000000052
7880,0.0000000017
7881,0.9000000000
7882,0.0000000001
7883,0.9000000000
7884,0.9000000000
7885,0.0000000000
7886,0.0000000004
7887,0.9000000000
7888,0.0000000000
7889,0.0000004141
7890,0.0000335926
7891,0.9000000000
7892,0.9000000000
7893,0.0000000000
7894,0.9000000000
7895,0.9000000000
7896,0.0000000223
7897,0.9000000000
7898,0.9000000000
7899,0.9000000000
7900,0.9000000000
7901,0.9000000000
7902,0.0000000035
7903,0.0000000010
7904,0.1112354919
7905,0.1038024202
7906,0.9000000000
7907,0.0000000034
7908,0.0000000002
7909,0.9000000000
7910,0.0000000046
7911,0.9000000000
7912,0.0060262489
7913,0.9000000000
7914,0.0000000007
7915,0.0000131686
7916,0.7631198168
7917,0.0000008600
7918,0.9000000000
7919,0.9000000000
7920,0.0000000160
7921,0.0000000035
7922,0.9000000000
7923,0.9000000000
7924,0.9000000000
7925,0.9000000000
7926,0.9000000000
7927,0.0000050562
7928,0.9000000000
7929,0.9000000000
7930,0.0000122465
7931,0.0000000000
7932,0.9000000000
7933,0.9000000000
7934,0.9000000000
7935,0.0000000000
7936,0.9000000000
7937,0.4050981402
7938,0.9000000000
7939,0.9000000000
7940,0.0000000000
7941,0.9000000000
7942,0.9000000000
7943,0.0000748785
7944,0.9000000000
7945,0.9000000000
7946,0.9000000000
7947,0.0000073216
7948,0.9000000000
7949,0.9000000000
7950,0.0000000001
7951,0.9000000000
7952,0.9000000000
7953,0.9000000000
7954,0.0000010034
7955,0.9000000000
7956,0.0000000002
7957,0.0000000000
7958,0.9000000000
7959,0.0000000057
7960,0.0000000000
7961,0.9000000000
7962,0.9000000000
7963,0.8855587840
7964,0.9000000000
7965,0.9000000000
7966,0.0000012841
7967,0.0000000000
7968,0.0000011666
7969,0.9000000000
7970,0.9000000000
7971,0.0000004076
7972,0.0000000181
7973,0.9000000000
7974,0.0000249724
7975,0.0128504392
7976,0.9000000000
7977,0.0000002294
7978,0.0000004378
7979,0.0000000178
7980,0.9000000000
7981,0.0000000005
7982,0.1529902816
7983,0.9000000000
7984,0.0000000000
7985,0.9000000000
7986,0.0000002081
7987,0.0000000024
7988,0.9000000000
7989,0.9000000000
7990,0.9000000000
7991,0.9000000000
7992,0.9000000000
7993,0.9000000000
7994,0.0006386924
7995,0.9000000000
7996,0.0000000867
7997,0.0000000145
7998,0.0000000066
7999,0.9000000000
8000,0.9000000000
8001,0.0000000043
8002,0.0000537566
8003,0.9000000000
8004,0.9000000000
8005,0.0001307608
8006,0.9000000000
8007,0.0000000008
8008,0.0000000000
8009,0.0000000054
8010,0.9000000000
8011,0.0000000013
8012,0.0387372859
8013,0.9000000000
8014,0.9000000000
8015,0.0000000002
8016,0.9000000000
8017,0.0000000000
8018,0.0000000000
8019,0.0000000000
8020,0.9000000000
8021,0.0000000000
8022,0.9000000000
8023,0.0000796955
8024,0.0007009078
8025,0.9000000000
8026,0.9000000000
8027,0.9000000000
8028,0.9000000000
8029,0.9000000000
8030,0.0000000021
8031,0.9000000000
8032,0.9000000000
8033,0.0000000007
8034,0.9000000000
8035,0.0000000005
8036,0.9000000000
8037,0.0000000179
8038,0.0000000776
8039,0.9000000000
8040,0.9000000000
8041,0.9000000000
8042,0.5175517201
8043,0.9000000000
8044,0.9000000000
8045,0.9000000000
8046,0.9000000000
8047,0.9000000000
8048,0.9000000000
8049,0.0000000000
8050,0.0010561958
8051,0.0000000035
8052,0.0000000000
8053,0.9000000000
8054,0.0000000060
8055,0.0054253675
8056,0.0000000382
8057,0.0000312303
8058,0.0001013740
8059,0.9000000000
8060,0.9000000000
8061,0.9000000000
8062,0.0000591391
8063,0.0000000009
8064,0.9000000000
8065,0.9000000000
8066,0.9000000000
8067,0.9000000000
8068,0.9000000000
8069,0.9000000000
8070,0.0000000464
8071,0.9000000000
8072,0.9000000000
8073,0.0000001250
8074,0.0022936175
8075,0.0000000004
8076,0.9000000000
8077,0.9000000000
8078,0.9000000000
8079,0.0000364534
8080,0.9000000000
8081,0.0000000791
8082,0.0000000002
8083,0.0010316540
8084,0.9000000000
8085,0.5754062533
8086,0.0000003516
8087,0.9000000000
8088,0.0000000000
8089,0.9000000000
8090,0.0000000049
8091,0.0003594684
8092,0.9000000000
8093,0.9000000000
8094,0.9000000000
8095,0.8929929733
8096,0.9000000000
8097,0.9000000000
8098,0.0000002083
8099,0.0163796302
8100,0.9000000000
8101,0.9000000000
8102,0.0000000001
8103,0.0000000073
8104,0.0000000008
8105,0.9000000000
8106,0.9000000000
8107,0.0007126171
8108,0.0000000000
8109,0.0000000000
8110,0.9000000000
8111,0.9000000000
8112,0.0000000029
8113,0.0000000149
8114,0.0000001908
8115,0.0000000000
8116,0.9000000000
8117,0.9000000000
8118,0.9000000000
8119,0.0000054950
8120,0.9000000000
8121,0.9000000000
8122,0.0000000020
8123,0.9000000000
8124,0.0122896386
8125,0.9000000000
8126,0.9000000000
8127,0.9000000000
8128,0.9000000000
8129,0.9000000000
8130,0.9000000000
8131,0.9000000000
8132,0.9000000000
8133,0.0000002527
8134,0.0000000282
8135,0.9000000000
8136,0.0000000016
8137,0.0000000000
8138,0.0000000000
8139,0.9000000000
8140,0.9000000000
8141,0.0000000000
8142,0.0000000008
8143,0.0000000957
8144,0.9000000000
8145,0.9000000000
8146,0.0000625054
8147,0.9000000000
8148,0.9000000000
8149,0.0000000005
8150,0.0000000162
8151,0.9000000000
8152,0.9000000000
8153,0.0000000000
8154,0.9000000000
8155,0.0000000000
8156,0.9000000000
8157,0.0000000000
8158,0.0000000000
8159,0.0013681431
8160,0.0000125029
8161,0.9000000000
8162,0.0000000002
