,id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
1576,26fff4fd8a7265b3906507fc5f245da2,0.00049479585,0.0014650736,5.1635572e-05,0.00088623684,0.00049264455,0.00076562463,0.0016724111,0.00067028095,0.0023603835,0.0015399761,0.01112143,0.0015218345,0.00052892225,0.03568531,0.0009165766,0.00057169737,0.0008328653,0.00076150853,0.004110019,0.00026515144,0.00072210823,0.0001889821,9.8315744e-05,0.00044002934,0.154051,0.0009288378,0.001117356,0.0010533205,0.0024280122,0.004019872,0.00065141305,0.25043407,0.0229579,0.0006045608,0.00030190384,0.004807744,0.00026041528,0.0005748656,0.00022555255,0.001526903,0.022852678,0.006398199,0.00033413502,0.0009157413,0.000117899486,0.00076572143,0.00011792557,0.00246963,0.0007266372,0.0032958875,0.00031567007,0.0008481124,0.00495399,0.00036019398,0.00021415621,0.005716483,0.0006617284,0.0025392468,0.00061690813,0.001012766,0.0009020893,0.0017922019,0.00013067744,0.000101915924,0.000908274,0.012000239,0.010102083,0.0018517837,0.0065778308,2.5879179e-05,0.0074055595,0.00029115385,5.0243605e-05,0.045766123,0.00035981202,0.0002774844,0.013268722,0.0016335521,0.00038489784,0.0009580139,0.0006011477,0.00274549,0.00466473,0.004424989,0.0035895777,0.003703066,0.0003758788,0.0032765947,0.0006525241,0.0009040676,0.0004453241,0.00011713995,0.0008289018,0.0005059049,0.0070490083,9.006322e-05,0.0054785362,0.00088568556,0.14945582,0.001121472,0.0058265934,0.0010497338,0.0020910155,0.0045217285,0.00017738536,0.0014761785,0.0004557271,0.00860561,0.0001344495,0.0024776508,0.0092580095,0.00051918806,0.0016172006,0.005516263,0.0018443558,0.019729575,0.019212756,0.0003052174,0.04659468,0.0035410922
1577,271644241266089a9ce469c8d632d992,0.0013824083,0.014666722,0.046542708,0.02743444,0.0066585396,0.0022868896,0.0017042218,0.0038134516,0.013846336,0.0057734735,0.009437434,0.0017002876,0.0032499707,0.0044013574,0.0037641348,0.02793049,0.0009561154,0.0034740653,0.0032187526,0.0036522269,0.0025604062,0.0044549126,0.007355831,0.0035933026,0.004011051,0.0034828146,0.0044689807,0.006348741,0.021854185,0.0014521675,0.001533154,0.004498414,0.0061541647,0.0063435785,0.013302653,0.0033306305,0.017116722,0.006421777,0.0018460196,0.019741606,0.010488888,0.00930034,0.0015599896,0.0014942125,0.008212278,0.0018577571,0.0037282105,0.05555101,0.0041826274,0.0052539906,0.0028551167,0.011903038,0.0059392634,0.0030836877,0.001565698,0.019722411,0.008162832,0.0040226234,0.03173626,0.03330926,0.007613503,0.0020284306,0.0013962409,0.005596085,0.0058981967,0.0050334684,0.0017567425,0.00492155,0.01370013,0.004279105,0.0024923203,0.0019432742,0.0044170017,0.00093609997,0.014470421,0.000736373,0.004029375,0.0069233035,0.005346148,0.0023014247,0.0032313103,0.0021474257,0.006354423,0.0016938397,0.0023799187,0.00092308025,0.0010120505,0.0012072389,0.0036221312,0.0018765581,0.0038802894,0.0006210908,0.014711873,0.023171272,0.00064895663,0.0016877897,0.0007187427,0.02062235,0.0011487744,0.0017242745,0.004014413,0.0010836123,0.002483559,0.0055337115,0.011382052,0.011390354,0.013318603,0.0111783985,0.0035475246,0.0060387193,0.0048039793,0.0047457973,0.008749531,0.00686099,0.03471382,0.029104697,0.00094475015,0.096668586,0.0031698719,0.0013698882
1578,271dfc72a582a0a9b54e833788cafad3,0.000993202,0.002030578,0.001116573,0.017830301,0.0015882171,0.0051146653,0.008534341,0.06503583,0.026444234,0.0114585245,0.005308433,0.0072457786,0.00293947,0.004657784,0.029089935,0.0031455383,0.001824458,0.0034799345,0.0031246513,0.002528983,0.0031494885,0.007869536,0.009522249,0.013727667,0.0064224447,0.007072856,0.0042194016,0.012307819,0.02188903,0.014156732,0.0066521005,0.0044940747,0.002287794,0.0090591675,0.007613681,0.0036673013,0.009439567,0.016967094,0.00740592,0.002869026,0.0009675297,0.0044266777,0.0029002621,0.004261028,0.000964267,0.002051986,0.0032301194,0.018568892,0.0068829935,0.019681657,0.0027982492,0.0011474019,0.026782654,0.0064274506,0.0012160977,0.0142892245,0.006885354,0.028051771,0.0055322605,0.0030177087,0.011558747,0.0021991765,0.0025539838,0.0036511421,0.0057157553,0.009743085,0.0037964007,0.003625907,0.01388385,0.0025587792,0.0045803096,0.0023394334,0.005514451,0.008370537,0.006475882,0.006758393,0.006022541,0.0039553912,0.0018223539,0.0042086737,0.0028247358,0.013278558,0.003628503,0.0028053862,0.0027570361,0.0036715285,0.01221999,0.01593025,0.00323624,0.04531134,0.044734772,0.0061242846,0.0014632995,0.0033280111,0.005163198,0.0047659194,0.0025588926,0.0040719956,0.0040655117,0.016226672,0.010333809,0.004612528,0.010230364,0.010148844,0.0019296563,0.0026772937,0.0013855483,0.0068839355,0.0011215281,0.0021480287,0.0041471994,0.017490752,0.020594202,0.003709757,0.0055061793,0.010405467,0.0066708573,0.009053791,0.009645314,0.019436402
1579,27290de13a539134e06d9a5af13e23a1,0.00082125515,0.03710251,0.0024072307,0.00307976,0.0026400816,0.0019532228,0.015319505,0.0028085706,0.0030065414,0.009640542,0.000575227,0.0008312628,0.0023433934,0.00085318304,0.0036873259,0.0059378874,0.019506084,0.0052083954,0.0048767324,0.0003056118,0.00017848445,0.0007088847,0.001859832,0.011261802,0.0006476731,0.0012319157,0.001414259,0.0028726524,0.0001801006,0.00021503745,0.0039167823,0.00018535796,0.00017104678,0.055899672,0.00013900913,0.0012305847,0.0096780155,0.008046306,0.0016048242,0.04228809,0.0004823271,0.0003004439,0.019097714,0.0068713455,0.0007127799,0.00029915015,0.041805077,0.00011127849,0.0001019692,0.0020443164,0.0007760815,0.0012466528,0.00025716543,0.0022870696,0.0030613116,0.000919774,0.0011887321,0.00045613386,0.00040014304,0.0011792546,0.0010814072,0.0033516795,0.02336293,0.008524463,0.00029874875,0.0002682002,0.00049908453,0.00011872439,0.0005877174,0.3055793,0.00021779542,0.014610768,0.006352093,4.3495904e-05,0.00051493995,0.0036467991,8.3733714e-05,0.0006592086,0.00017517737,0.0008353049,0.022049401,0.0029235291,0.0006653804,0.0049037677,0.009297374,0.0022420457,0.013110335,0.0027107159,0.0003001724,0.0010697971,0.00021679347,0.0017443576,0.0061837276,0.004692281,0.0004403551,0.0010040603,7.821501e-05,0.0043754703,0.00013227912,0.12850672,0.00072188757,0.009523193,0.004602479,0.00039228625,0.00038056477,0.000112637776,0.0021709949,0.00040176872,0.025033364,0.0008407483,5.886567e-05,0.0018048601,0.00024341574,0.013011908,0.000169497,0.0011486649,0.00031203555,0.00057137955,0.009717701,0.0010898967
1580,272cfd49116ccb386971218dca0f62ae,0.0009413909,0.006353444,0.025682753,0.024355013,0.028589353,0.010909985,0.00041179053,0.019232592,0.006452102,0.00138186,0.005224404,0.0042477343,0.022191813,0.00028057085,0.016237771,0.02117273,0.0015304901,0.0013995237,0.0012981615,0.010617914,0.0032600174,0.007902696,0.002894196,0.0012332081,0.0009815419,0.0045145974,0.00026455484,0.0008123404,0.006363862,0.0021645983,0.000118349075,0.0013123532,0.00085734326,0.0014675683,0.053998414,0.0004667335,0.00090438407,0.0014010955,0.032271106,0.022865022,0.0009564679,0.0012929334,0.0075524785,0.00067004474,0.028253954,0.0016350172,0.01453269,0.0154897645,0.008323853,0.00023314508,0.005496285,0.018122552,0.0026202423,0.012667287,0.003683537,0.01034215,0.0012249919,0.0006528612,0.0019833308,0.018798387,0.025155962,0.0009145155,0.0019331393,0.056471974,0.0025748815,0.0019561588,0.0012037256,0.026343172,0.001919499,0.0045446306,0.0013845662,0.0023304494,0.008476301,0.00011489047,0.09558305,0.004413307,0.0007231399,0.0013471827,0.005517631,0.00042439424,0.007412968,0.00046833107,0.0007333602,0.0021900502,0.00024774464,9.21882e-05,0.00025826678,0.00015767173,0.01340514,0.0049494146,0.0046221493,0.03148259,0.0024576886,0.018768499,0.0002351678,0.01051705,0.001960402,0.014896957,0.001207639,0.00032039906,0.00058376975,0.00033764887,0.000481693,0.00049547886,0.018948145,0.011192352,0.0057779816,0.0012343605,0.00690989,0.0008313825,0.0005395346,0.014453974,0.0090881,0.0064597647,0.015322924,0.0006426963,0.00023374952,0.035392422,0.0017996909,0.0004612508
1581,2730ca529b48dc5c0a0cdcd3533151b5,2.6939783e-06,7.90352e-06,0.00011473466,6.500105e-06,0.00018506317,0.15191709,3.6544477e-06,5.4234097e-05,0.00031118208,0.0006210509,2.7158496e-05,0.007821356,0.0005403879,8.146535e-05,7.739049e-06,0.0020836373,0.004115216,7.5914973e-06,5.551577e-05,0.0009993582,8.848391e-06,0.00010481208,6.0729662e-06,7.298764e-06,5.691848e-05,9.710562e-06,7.389266e-06,0.0006236264,5.1907987e-06,5.2044797e-06,2.887517e-06,5.6379236e-06,1.2173026e-05,0.0017247177,2.2667484e-05,2.403174e-05,6.1560013e-06,1.570517e-05,9.86358e-05,0.0007195654,0.00023884747,0.00029856674,0.6873037,4.3849002e-05,2.4263894e-05,9.673327e-05,4.6857163e-05,3.8699654e-06,1.3001171e-05,4.675563e-06,0.0003324149,7.6946904e-05,1.7564684e-05,0.13410382,1.529155e-05,1.7745277e-05,1.1586181e-06,8.592409e-07,1.2210757e-05,2.753528e-06,2.450362e-05,0.00011287241,2.7082895e-05,0.00017951791,1.1523168e-05,4.5861443e-06,1.8211404e-05,0.000119779776,3.3288788e-06,5.742916e-05,2.7840574e-06,6.489721e-05,2.9466468e-05,1.2337402e-06,7.174583e-06,4.58337e-05,1.6220658e-06,1.6247606e-05,3.565164e-05,2.656095e-06,1.4771254e-05,2.6246548e-06,1.1370806e-05,1.24583385e-05,4.5651093e-05,2.5553186e-06,7.937462e-05,5.369672e-06,5.9559757e-06,3.0160958e-05,5.9909135e-06,0.00068682694,0.0011659139,5.854722e-05,4.3097302e-06,1.2347072e-05,3.7251395e-06,5.130368e-06,2.7169868e-05,0.00016058737,8.56334e-06,5.7142286e-05,2.0951493e-06,6.0519674e-06,0.00012305606,6.904613e-06,1.4227476e-05,5.8394066e-06,0.0001781377,8.904979e-05,3.746373e-06,0.00025454778,8.8280734e-07,0.00094602996,4.6299315e-06,5.9959693e-05,3.6650124e-06,2.3404094e-05,1.7159042e-05,1.3710127e-06
1582,27391c4f1f9b1e96e15629a4cae370a5,0.0014190091,0.00066534645,0.0005448015,0.00096181344,0.0002271103,0.0002889787,0.1523474,0.00045426155,0.0014293484,0.00026469186,0.00014418825,0.00094028283,0.0005237736,0.0011456519,0.0009847226,0.00021716366,0.00024486883,0.001986872,0.0002607692,0.000100201796,0.0006222428,0.00014255325,0.0002095735,0.0020926103,0.0016566908,0.00010555417,0.008689534,0.00045965612,0.00039423027,0.0014092304,0.0018755927,0.00090411975,0.001199035,0.00020359318,0.00017913501,0.0056763585,0.0033842823,0.0011841129,0.00019492395,0.00021821019,0.0010196249,0.00022518824,0.00015727691,0.00060237036,0.00010671096,0.00052432163,0.0026029747,0.0002429285,0.0011175729,0.00074772316,0.0023012613,4.3567725e-05,0.00013138546,0.00027368724,0.0018897246,0.0013241796,0.00045373832,0.0012193744,0.000113901624,0.0007029155,0.00015385602,0.0006261956,0.00064257375,0.0019943344,0.00023812149,0.0004873315,0.00017666531,0.000102776794,0.0053106886,0.00086163706,0.00396718,0.00082191016,0.0018747872,0.0017709674,5.7524427e-05,0.0018039455,0.00048197625,0.008207079,0.00046035278,0.01191427,0.0014660016,0.041518997,0.0010215623,0.0020965456,0.00080185564,0.0063388553,0.0022463198,0.016948035,0.0005584889,0.00043044504,9.228725e-05,0.0003546462,4.5896293e-05,0.0001440673,0.00045453434,0.00047542842,0.0036474739,0.0008822351,0.0049847215,0.0037378084,0.0034657344,0.00023107936,0.34894457,0.007737673,0.00021046598,0.00010778838,0.0017316092,0.0065486883,0.0017482822,0.0052093193,0.0020933389,0.0010989483,0.0017468098,0.00012559135,0.00021443987,0.0009122499,0.014330842,8.236301e-05,0.0012038094,0.26030308
1583,273c19effa703469145fa4891d374ac3,0.0111352485,0.001134705,0.00060217077,0.002469038,0.0024473262,0.0031745294,0.0048658364,0.0056057503,0.005202922,0.0088643,0.0039998433,0.012698844,0.006272221,0.0020041966,0.004045078,0.028584406,0.010585332,0.0021021985,0.001364349,0.005634796,0.012186479,0.004780659,0.0012114871,0.0022962356,0.0019137185,0.0030613758,0.0009101613,0.008213777,0.010233028,0.005633509,0.00095739553,0.0011657198,0.013417258,0.0024043892,0.03902798,0.0016773964,0.0009097439,0.0019126922,0.013890497,0.0010890826,0.002980423,0.008757533,0.014049015,0.0042208387,0.075587586,0.0044011306,0.0024560648,0.023962285,0.06267052,0.0014277728,0.010355726,0.004190495,0.009097981,0.00851166,0.012529479,0.0019767631,0.003073623,0.0022072333,0.00418045,0.00305658,0.008597677,0.0010017008,0.0013176197,0.00548236,0.022524346,0.0026187396,0.009939937,0.029616553,0.013389833,0.0019341563,0.0024132507,0.00540642,0.0035915724,0.005492533,0.0027015337,0.012366653,0.014778499,0.0050102957,0.07526766,0.0011474041,0.014350522,0.0009730043,0.0039186487,0.0024603915,0.0007941574,0.0028701879,0.0016917047,0.0005451011,0.011801322,0.0050239055,0.003103031,0.018350208,0.002469702,0.0023230736,0.0043279934,0.061859235,0.02249875,0.0021226604,0.0030299083,0.0014447523,0.0035701282,0.0059868903,0.0034287975,0.0033350803,0.011692594,0.0040185535,0.0040083854,0.0013155944,0.008644664,0.002215513,0.0044089006,0.007747571,0.011568187,0.006481421,0.004372976,0.0025658535,0.0021707597,0.007281158,0.002528151,0.0027228168
1584,2741b08476a2e4089fbe5e33e7182c24,0.00071135553,0.00011748476,0.0010403576,0.00078229635,0.012710997,0.0007927367,0.004719959,0.05404589,0.037834127,0.089571804,0.0021792217,0.0022879532,0.000247773,0.08638296,0.002256697,0.0046065254,0.0017886674,0.00066694606,0.002816291,0.0032170601,0.0014156947,0.004518192,0.002472979,0.00046166845,0.063001536,0.003366152,0.0036566653,0.02834385,0.0009857204,0.05532643,0.0054840227,0.00097092014,0.00363718,0.0037827794,0.00013461475,0.005286139,0.0012987324,0.001153638,0.0007355743,0.03015884,0.002745998,0.004527897,0.0015566569,0.00026728405,0.00038961208,0.004354189,0.0021059387,0.005208452,0.00031055888,0.0014734112,0.0002196856,0.0012727791,0.00016580035,0.00057287404,0.00032786076,0.01330717,0.0005238016,0.004361304,0.00080075674,9.0125e-05,0.0025600423,0.010164507,0.00032025916,0.0003691754,0.0022967416,0.0004195131,0.00089819456,0.0031929822,0.0015161169,0.00020264788,0.0009787933,0.0014715261,0.00194503,0.006493114,0.0011359745,0.0015831579,0.0012701036,0.0018176909,0.00051027845,0.003180223,0.0026074394,0.004398156,0.00042669752,0.0025653911,0.045383073,0.0051760213,0.027585663,0.0023090236,0.0034452206,0.008664229,0.0023105426,0.00038194825,0.01072289,0.0012411509,0.0014107774,0.0004199536,0.0003310176,0.0002931054,0.0016524014,0.007794375,0.004719205,0.0017420377,0.018230319,0.0036046256,0.0011887365,0.00044197027,0.0029937807,0.0033700499,0.0003123589,0.00048365945,0.03127037,0.0109120915,0.002084826,0.06957306,0.0002744486,0.08216267,0.0038507115,0.01178071,0.0046025007,0.0054064277
1585,2741e3ca0ac4e0f7810e7c66e2f260fb,0.012817362,0.0022386378,0.0011944924,0.002347639,0.0008106649,0.003227031,0.027387915,0.042239513,0.013322459,0.009192268,0.0021385427,0.0055326982,0.0024044798,0.009297041,0.0020501972,0.0023854687,0.0058343275,0.0056021404,0.0030156085,0.01761875,0.011258291,0.006467306,0.003916097,0.005284977,0.009435089,0.006707321,0.014560658,0.015220066,0.0041151633,0.027997283,0.0030801462,0.0054560225,0.005664583,0.0032008283,0.005813963,0.0018609009,0.011378818,0.013478876,0.010563897,0.0033147899,0.0089841345,0.004035578,0.002531758,0.012007887,0.0019881455,0.0067750197,0.013388116,0.005445927,0.006721575,0.0042478135,0.0035921822,0.0014937252,0.006629978,0.0023094388,0.0032816904,0.004896275,0.0058538094,0.00466167,0.0027911332,0.0022955602,0.017493704,0.0054571177,0.0023295528,0.011001012,0.0057282434,0.0051162313,0.010036085,0.0021669427,0.014363632,0.0039512743,0.0037406452,0.0031466275,0.0070344624,0.015089458,0.0069463416,0.024512434,0.0044302335,0.005403673,0.0022945171,0.0044412855,0.002244901,0.006895776,0.0015018936,0.011666341,0.010640686,0.008365159,0.048261505,0.0047323313,0.006707893,0.010356451,0.010201361,0.004949353,0.0015157829,0.004655781,0.015367764,0.008286812,0.0146553265,0.0037921416,0.035426375,0.003894934,0.0061574494,0.042157166,0.017305924,0.024546653,0.007950031,0.004644603,0.001552913,0.005360118,0.0036743623,0.0016053562,0.009370629,0.007306244,0.006430344,0.005927443,0.0063194917,0.010087994,0.0036472774,0.0025036933,0.007729833,0.0135566825
1586,274a3faf8f8e654e7d75882ec0abf047,2.1074606e-05,1.31562065e-05,6.5144435e-05,1.9991263e-05,0.002209393,0.0013202089,0.00019638945,0.18089235,0.0014281105,0.02899456,0.0006805961,0.0012658145,0.00012353132,0.0062476546,0.0002126654,0.00047432407,0.0007685219,1.2398566e-05,0.003426104,0.0013385281,3.4245422e-05,0.00073913246,7.1346236e-05,2.796479e-06,0.15911621,0.00014446724,1.8265497e-05,0.008795037,0.000116685376,0.014912387,6.307955e-05,0.00010286171,1.7545883e-05,0.004807192,3.1516065e-05,7.1064016e-05,0.000334599,0.0022674943,0.00048464476,0.050169777,0.00021642908,0.00036483697,0.0010710992,0.00049967464,1.6690268e-05,0.0038979403,0.00014347743,0.00011276159,7.195983e-06,2.7923525e-05,5.185883e-05,8.6243366e-05,0.00010914896,0.0011307761,4.0345217e-06,0.25120285,0.00014880954,7.38922e-05,6.85765e-05,3.9579267e-05,0.014902968,0.0020442668,3.9214035e-05,0.0008318651,1.6001019e-05,2.83074e-05,7.387459e-05,0.00030451265,0.00010981436,4.9419596e-06,2.9118757e-05,0.00029099116,0.00017012356,0.0004925022,0.0011160898,0.0035236506,2.7496037e-05,5.875266e-05,2.626459e-05,1.3655472e-05,0.0002129735,3.8273876e-05,4.1862564e-05,2.3125473e-05,0.0078825755,7.798895e-05,0.036718946,0.00036417128,0.00059113285,0.0010957,7.9981146e-05,2.1710102e-05,0.0012846922,0.0021691094,0.00023315242,3.3361044e-05,3.8350823e-05,1.2663064e-05,0.00019814807,0.008831384,7.172486e-05,0.0029575352,0.00018578979,0.00014180221,4.832438e-05,1.5033273e-05,1.6887781e-05,5.794282e-05,4.8178576e-06,1.3153823e-05,0.00011406599,0.11642329,0.00048508774,0.033826947,0.00017014855,0.017504644,0.0006557053,0.0054476773,0.0063244053,0.00019609656
1587,27576fac0bc6f4795852d8767e824237,0.0018892345,0.0035919063,0.0023029002,0.0035491758,0.0016405222,0.027866876,0.004811042,0.026168622,0.013740346,0.0055536428,0.0017763311,0.061841894,0.0068418453,0.013503566,0.0058140876,0.023855234,0.009689263,0.0030921763,0.0026435256,0.037920687,0.0010597499,0.012237816,0.0029197969,0.0014152877,0.0025797323,0.004310536,0.0028338504,0.017664697,0.0009707678,0.0051520793,0.00077055144,0.0014164848,0.0013320057,0.010354491,0.0012536931,0.0031620248,0.0020951005,0.004993271,0.023572687,0.005120878,0.004781421,0.012663065,0.06321142,0.0038499734,0.002040524,0.007826982,0.010408082,0.004145363,0.0076485914,0.0034112518,0.008056564,0.002882327,0.0023392905,0.09575159,0.0070018074,0.00679901,0.0031067696,0.0026288624,0.0019082038,0.0026741396,0.013964687,0.0024553179,0.0020031524,0.016529113,0.0028341585,0.00029929113,0.0021715995,0.0022854474,0.0025668924,0.0038426684,0.001120263,0.0047400394,0.0115770595,0.0012444245,0.002572345,0.02110538,0.00116177,0.012771381,0.0030556894,0.0014605641,0.00561551,0.002012201,0.0017301459,0.001045123,0.008197555,0.0017345347,0.0036431318,0.002553146,0.0020889137,0.00851955,0.011610363,0.024054019,0.012305337,0.0063443133,0.00327195,0.007955234,0.010310922,0.00282212,0.002672313,0.029645568,0.0047511254,0.0075168232,0.0047595785,0.0014255027,0.0024781683,0.0016047937,0.018593151,0.0035636616,0.004013978,0.0028953871,0.0021570427,0.027712964,0.0033928703,0.0149184605,0.002336665,0.010108323,0.0039222846,0.005413514,0.0016663343,0.002432353
1588,275c887f7278fddb48ada49d4c2b162f,6.726313e-05,0.00018246616,1.0183455e-05,5.9129266e-05,5.860453e-05,3.9550025e-05,0.00011842156,9.3566705e-06,0.00022655868,3.8472957e-05,5.6243584e-06,0.00010233667,0.0007731812,0.00025028278,0.0015939717,1.2668439e-05,3.543404e-06,8.63373e-06,8.236823e-06,6.8110057e-06,8.365581e-05,6.290365e-05,0.00033121117,0.00013846507,0.0030064383,3.5025783e-05,4.0965047e-06,1.0383256e-05,0.003287006,2.575251e-05,0.00059048267,0.00087624777,0.0013022559,2.0425176e-05,0.0001446524,0.00012478797,3.3819928e-05,8.545523e-06,0.00069005025,3.478199e-05,4.6304856e-05,0.0004624409,9.070673e-06,3.830855e-06,8.794336e-05,8.277496e-06,9.774243e-06,0.00058557687,2.3254162e-05,0.0004060672,0.0010500472,1.1237549e-05,4.115253e-06,7.928062e-06,3.6816156e-05,0.00014898989,0.6914502,0.0017101318,0.0010795272,8.123334e-06,9.394277e-06,8.712012e-05,8.51099e-06,9.923498e-06,2.6910577e-05,4.8385573e-05,2.8665766e-06,0.00029966814,1.1182524e-05,0.00014579414,6.828062e-05,8.324861e-06,1.8011013e-05,2.041836e-05,2.1320688e-05,4.9177776e-05,0.00039832215,1.1931137e-05,0.0005331176,0.00024471452,1.7496288e-07,6.373972e-05,3.624973e-05,0.00029501825,3.3804645e-05,0.000120536075,4.206745e-06,0.00016174566,1.2344659e-05,0.002254359,0.00035313575,0.00026363906,1.9155772e-05,7.72845e-06,4.7091435e-06,8.833518e-06,1.5300275e-05,2.0355405e-05,2.8056858e-05,1.5834492e-05,5.8920938e-05,1.6464787e-06,0.0005249718,1.3706434e-05,0.0001240671,0.00032586078,2.9779353e-06,0.27336496,0.0009326506,2.419979e-05,0.0002300762,3.2878568e-06,0.0051215133,4.4052795e-05,2.8350816e-05,0.0014324931,8.344979e-06,2.4163342e-06,6.860443e-05,0.00040867616
1589,2766a5143b7ace4f624d8e067e2f5b11,0.005516316,0.0063782195,0.008433924,0.0046590036,0.0043963273,0.0050166403,0.0077502574,0.0241646,0.01972119,0.0036562101,0.004694141,0.0045771613,0.0017064605,0.006581546,0.008361454,0.0027679086,0.0039129686,0.0021766752,0.0055108443,0.018326847,0.004007369,0.01430732,0.0058636204,0.006719767,0.0047874935,0.013439458,0.009565436,0.016314894,0.007840852,0.008764224,0.0065099015,0.010435364,0.0050926143,0.0069368817,0.009951404,0.0022507005,0.031003233,0.040466834,0.0050899293,0.004738645,0.005230416,0.006882193,0.003397502,0.020813037,0.0035178184,0.009157833,0.01975162,0.005666274,0.013646601,0.008020446,0.0044960533,0.003264977,0.017790692,0.0042478195,0.0035123776,0.0046145893,0.0085039195,0.0052349274,0.0056049377,0.0054236245,0.008166596,0.0096043395,0.0030719775,0.011696046,0.0038074395,0.0075418297,0.0045720134,0.005451963,0.004848112,0.005521884,0.008895286,0.0076635955,0.017294968,0.003394275,0.008896847,0.0066530393,0.0011823706,0.005020795,0.0043898774,0.0028176075,0.0136447335,0.010759577,0.002877065,0.00544466,0.0019257368,0.015914125,0.015508994,0.0038166842,0.02363446,0.012031455,0.013652524,0.004363253,0.0062820055,0.008485954,0.005637556,0.0057952246,0.004051682,0.0044219056,0.014952104,0.0060000396,0.008715819,0.025419641,0.011346131,0.014266207,0.009104348,0.005537254,0.001691674,0.010372761,0.0031316916,0.0022570586,0.002466254,0.0106151495,0.012625052,0.0029755353,0.01011081,0.0075178915,0.0043382356,0.017022135,0.0035349445,0.006088366
1590,2767bc100841ba96c5292f8c94086574,0.00090028276,0.00050334394,9.306421e-05,0.0002519128,0.00028457286,0.00021040117,0.0009769322,0.00071218674,0.0020741485,0.0061299875,0.00022774428,0.0014822854,9.712632e-05,0.70222574,0.0004358992,0.00086638366,0.0012482589,0.00042063202,0.0017405357,0.000106296655,0.000106156855,0.00027309277,8.03121e-05,0.0005698822,0.06967586,0.00044389942,0.00040593516,0.0016766055,0.00013539795,0.0005566809,0.0011887394,0.0059231254,0.005385414,0.012902814,4.853235e-05,0.002852897,0.0005606689,0.00048408651,2.650024e-05,0.004042327,0.006792717,0.0053794547,0.00043926144,0.00048170378,4.438776e-05,0.00046520814,0.000106031395,0.00022075648,4.461507e-05,0.0027022178,0.00040553854,0.00012866988,0.00021951721,0.00025684413,0.00010460558,0.0010097672,0.00053247996,0.00073970825,0.00015585695,8.071221e-05,8.001013e-05,0.009178091,0.0005247598,3.4050972e-05,0.0001133545,0.00016583182,9.358835e-05,0.00014458233,0.00013264306,0.0002193565,0.0023598885,0.0008698198,2.5165527e-05,0.0037274407,2.6145708e-05,4.1183805e-05,0.0004505567,0.0014945117,0.00012155458,0.0010151371,0.00015723177,0.00026415422,0.00067996455,0.0011673886,0.021187738,0.008441025,0.001981168,0.0008595012,0.00012667745,0.00028395045,0.00043494639,5.2917523e-05,0.0069139474,0.0017568337,0.00056433195,4.386561e-05,0.00016614604,0.00012410733,0.0005678521,0.012558932,0.008346038,0.00063227466,0.003299967,0.00038853346,0.00010033768,4.86896e-05,0.00072467874,0.000985377,0.0005477562,0.006944848,0.0003439351,0.00012835808,0.00014188311,0.0023462446,4.029571e-05,0.03978186,0.0013784537,0.00035285382,0.0034854114,0.0021950048
